country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
NZL,debt_pct_gdp,2026,52.7825881913705,45.83645023665665,60.057715044500334,prophet,2026-06-08T09:45:30.556522+00:00
NZL,debt_pct_gdp,2027,54.00262986471746,47.17691786021016,61.189808690281545,prophet,2026-06-08T09:45:30.556522+00:00
NZL,debt_pct_gdp,2028,55.22601411799142,48.12674616484126,62.3807507134284,prophet,2026-06-08T09:45:30.556522+00:00
NZL,debt_pct_gdp,2029,56.44605579133837,49.26606673379677,64.2019827927365,prophet,2026-06-08T09:45:30.556522+00:00
NZL,debt_pct_gdp,2030,57.66609746468534,50.107347456781305,64.65448988260488,prophet,2026-06-08T09:45:30.556522+00:00
NZL,debt_pct_gdp,2031,58.88613913803229,51.92201532862667,66.15206665362805,prophet,2026-06-08T09:45:30.556522+00:00
NZL,gdp,2025,268206099783.89905,256347397590.15738,279842369420.972,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2026,275836502809.1619,263169828365.41354,287292219015.4908,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2027,283466905834.42474,271247724239.81876,295466769281.04333,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2028,291118214073.45544,279178067221.84827,303499296021.5872,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2029,298748617098.71826,286832900721.93134,310281001088.4494,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2030,306379020123.9812,292760497087.81134,318477418999.1874,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp,2031,314009423149.24396,300295890652.3985,327769919617.5088,prophet,2026-06-08T09:45:30.929375+00:00
NZL,gdp_per_capita,2025,50446.48481273143,47420.06491060632,53203.47738143153,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2026,51356.88228492169,48398.67385428997,54479.68284001491,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2027,52267.27975711194,49117.829456060346,55213.19227144944,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2028,53180.17146895202,50229.80449761501,56231.875900668994,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2029,54090.56894114228,51020.144983157996,56934.01831091901,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2030,55000.96641333253,51924.11481300931,58150.47233956517,prophet,2026-06-08T09:45:31.315506+00:00
NZL,gdp_per_capita,2031,55911.36388552278,52537.6352581203,59307.89312751372,prophet,2026-06-08T09:45:31.315506+00:00
NZL,inflation,2025,4.169831896646371,2.405427090515702,6.093920785283666,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2026,4.39016708890665,2.317660589631085,6.371570353555868,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2027,4.610502281166932,2.807808612209818,6.717581811983169,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2028,4.831441131488197,3.0425594249053254,7.003879860471853,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2029,5.051776323748478,2.9218258769643475,7.13094523683921,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2030,5.272111516008758,3.1907592992121394,7.4300504717876805,prophet,2026-06-08T09:45:31.629279+00:00
NZL,inflation,2031,5.492446708269037,3.376437577907,7.903278451104618,prophet,2026-06-08T09:45:31.629279+00:00
NZL,life_expectancy,2025,82.09717250082308,81.91504772471643,82.27197557676182,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2026,82.1291146834643,81.8218041990473,82.45501253761519,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2027,82.16105686610551,81.58603610316337,82.71099946248887,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2028,82.19308656157588,81.28133759746463,83.0736156555173,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2029,82.22502874421711,80.97073254753964,83.45818683934142,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2030,82.25697092685833,80.61782755516381,83.91191141544323,prophet,2026-06-08T09:45:31.855310+00:00
NZL,life_expectancy,2031,82.28891310949955,80.18723793465095,84.38486512763039,prophet,2026-06-08T09:45:31.855310+00:00
NZL,unemployment,2026,3.811356567349754,2.8610270030786737,4.7723729848276255,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2027,3.6822162829383647,2.678437704269332,4.66088626727623,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2028,3.552722189528587,2.580232133175378,4.520542097891134,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2029,3.423581905117197,2.4664489413656097,4.489068010926142,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2030,3.2944416207058085,2.3450724509361156,4.353901400638184,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2031,3.1653013362944185,2.163377316392937,4.297467943251252,prophet,2026-06-08T09:45:32.176177+00:00
NZL,unemployment,2032,3.0358072428846414,1.9156088682615113,4.197728529595146,prophet,2026-06-08T09:45:32.176177+00:00
SOM,gdp,2025,11941057176.178576,11149590971.351084,12706628892.174875,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2026,12511257376.6597,11699754555.575315,13307214781.92886,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2027,13081457577.140823,12298165875.250597,13869127116.659336,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2028,13653219969.952032,12846145753.702614,14469762998.306477,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2029,14223420170.433159,13407315099.755545,15039042364.522804,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2030,14793620370.914284,13831701863.723804,15712838972.501099,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp,2031,15363820571.3954,14456709862.787802,16289818059.6655,prophet,2026-06-08T09:45:32.545807+00:00
SOM,gdp_per_capita,2025,602.3398750056073,518.9805495810908,688.777669400596,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2026,616.7109130621561,523.2056840341995,709.596475293915,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2027,631.0819511187048,543.5182078130214,719.8814354289128,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2028,645.4923618822576,549.43729755179,729.5150149507261,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2029,659.8633999388062,567.5203923254888,750.46478184385,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2030,674.2344379953548,581.7128659825506,765.3980071295136,prophet,2026-06-08T09:45:32.777288+00:00
SOM,gdp_per_capita,2031,688.6054760519033,597.5094082985952,773.8723285859761,prophet,2026-06-08T09:45:32.777288+00:00
SOM,life_expectancy,2025,57.23346303738179,49.39082835811601,64.74528410820726,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2026,57.628797545519944,49.904685316638265,65.14940923840403,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2027,58.0241320536581,50.090420432282286,65.25955255126621,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2028,58.42054967003772,51.30049655753055,66.11105440304185,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2029,58.815884178175885,50.93056995175994,66.27397973595882,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2030,59.211218686314034,51.689616312657506,66.87717751386126,prophet,2026-06-08T09:45:33.194483+00:00
SOM,life_expectancy,2031,59.60655319445219,51.343881055473375,67.29285346909097,prophet,2026-06-08T09:45:33.194483+00:00
SOM,unemployment,2026,19.19378764946939,18.98501992038554,19.414077065415363,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2027,19.229915028956157,18.992874836079146,19.476845583888405,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2028,19.26614138756481,18.980298653490767,19.548683826066387,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2029,19.302268767051583,18.95144652684386,19.683127814946918,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2030,19.33839614653835,18.901559645951608,19.74663210120897,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2031,19.374523526025122,18.813855907392977,19.877047203813103,prophet,2026-06-08T09:45:33.474867+00:00
SOM,unemployment,2032,19.410749884633773,18.702244147144615,20.057765605502492,prophet,2026-06-08T09:45:33.474867+00:00
SUR,gdp,2025,3390525840.8132443,2879581062.7999153,3981675265.0740733,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2026,3295664327.9692173,2763085967.8033047,3829301124.2053804,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2027,3200802815.12519,2660278664.0993223,3773257417.478558,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2028,3105681407.725426,2546939162.8868895,3632012155.1291094,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2029,3010819894.881398,2399331458.8948555,3611209899.477039,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2030,2915958382.0373707,2216488471.15937,3542034987.602843,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp,2031,2821096869.1933446,2113989044.3308964,3458568344.44344,prophet,2026-06-08T09:45:33.787343+00:00
SUR,gdp_per_capita,2025,5148.080647692015,4184.463011525379,6137.546518100878,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2026,4907.716458659486,4009.657554281692,5881.64208549013,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2027,4667.352269626958,3684.5458997646283,5657.843399205123,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2028,4426.3295485696835,3364.0279702487983,5461.011914769338,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2029,4185.9653595371565,3102.738736102354,5299.025250231645,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2030,3945.601170504627,2747.289081582006,5060.363924290528,prophet,2026-06-08T09:45:34.143374+00:00
SUR,gdp_per_capita,2031,3705.2369814721014,2313.6699631585852,4952.534802386598,prophet,2026-06-08T09:45:34.143374+00:00
SUR,inflation,2025,14.044997521239397,-69.49742518125659,96.9956671633601,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2026,12.634151960783234,-75.86134925437682,90.91400356230865,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2027,11.223306400327079,-73.17387235106384,96.37392152974668,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2028,9.808595509568317,-72.65737351240185,94.80015764783359,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2029,8.397749949112153,-72.8946665645374,88.80921020122211,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2030,6.986904388656001,-77.64182614634555,94.47725143162681,prophet,2026-06-08T09:45:34.412149+00:00
SUR,inflation,2031,5.576058828199847,-77.72910317901608,85.06260505959729,prophet,2026-06-08T09:45:34.412149+00:00
SUR,life_expectancy,2025,73.42043141142227,72.67459357501923,74.14970717860649,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2026,73.7141299766931,72.98385465763897,74.43886014534367,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2027,74.00782854196393,73.28267168009486,74.75583310189234,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2028,74.30233176083826,73.5658148134849,75.0289593083628,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2029,74.59603032610907,73.82664691846368,75.39078265931661,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2030,74.8897288913799,74.05908522526397,75.66186781219375,prophet,2026-06-08T09:45:34.699276+00:00
SUR,life_expectancy,2031,75.18342745665075,74.298909570569,76.04558727371453,prophet,2026-06-08T09:45:34.699276+00:00
SUR,unemployment,2026,7.926637011738076,6.406223256458049,9.359593703063927,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2027,7.94433838824356,6.423458669510916,9.468004714506685,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2028,7.962088261670977,6.452726975483244,9.449028344317835,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2029,7.979789638176461,6.541054096814364,9.577804706492628,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2030,7.997491014681946,6.426914248669846,9.691883686918484,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2031,8.01519239118743,6.365431150384197,9.568391605764733,prophet,2026-06-08T09:45:35.063907+00:00
SUR,unemployment,2032,8.032942264614848,6.530376532590988,9.595676037751609,prophet,2026-06-08T09:45:35.063907+00:00
TUV,gdp,2024,65514481.050368056,63618716.748077966,67493227.96762241,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2025,68336826.34230243,66200437.28169846,70272156.15882696,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2026,71159171.63423683,68974239.49675968,73166769.0255605,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2027,73981516.92617121,71487061.99649335,75986558.70393032,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2028,76811594.6709602,74391089.68727297,79186268.76018545,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2029,79633939.96289457,76483027.07616286,82328397.14730984,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp,2030,82456285.25482896,79169042.8213546,85492940.65489846,prophet,2026-06-08T09:45:35.414182+00:00
TUV,gdp_per_capita,2024,6651.804776417145,6472.903597555669,6811.233314451783,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2025,6996.431122468641,6820.965910201547,7193.792329316195,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2026,7341.057468520142,7147.00117410537,7535.639171710939,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2027,7685.6838145716365,7449.875179126379,7919.662739089444,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2028,8031.254342393137,7789.665748921388,8282.397801893963,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2029,8375.880688444635,8088.790277741159,8678.126608244453,prophet,2026-06-08T09:45:35.764082+00:00
TUV,gdp_per_capita,2030,8720.507034496131,8392.354637081706,9056.739798596338,prophet,2026-06-08T09:45:35.764082+00:00
TUV,life_expectancy,2025,67.3497034222885,67.11067160073004,67.58523203994143,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2026,67.56138146869327,67.19811681173145,67.92093406304201,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2027,67.77305951509805,67.1579481763028,68.37950946176913,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2028,67.985317501356,67.02269494696202,68.89482158743304,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2029,68.19699554776078,66.7963285234165,69.54138376843507,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2030,68.40867359416556,66.56008402028432,70.15730762962413,prophet,2026-06-08T09:45:35.986423+00:00
TUV,life_expectancy,2031,68.62035164057035,66.2881247640379,70.83275023947441,prophet,2026-06-08T09:45:35.986423+00:00
ZAF,debt_pct_gdp,2024,84.8556548550172,82.42533609548052,87.21428236743525,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2025,88.732012558353,86.22597777659917,91.41645002463878,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2026,92.60837026168882,89.59918426432506,95.50931927161578,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2027,96.48472796502465,93.19540090884757,99.92434553644047,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2028,100.37170582645177,95.97728041442645,104.66197810074722,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2029,104.24806352978759,99.33783501868558,110.0186692831839,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,debt_pct_gdp,2030,108.1244212331234,101.90593895090012,114.50515785175646,prophet,2026-06-08T09:45:36.178640+00:00
ZAF,gdp,2025,385897631067.4533,348636105764.88824,421572592174.92896,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2026,385332118359.0327,347748836954.8544,420056928890.80396,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2027,384766605650.6121,348276030266.6761,422837708291.6568,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2028,384199543592.3055,348047300460.73987,421698917681.7157,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2029,383634030883.8848,341548347124.7472,421865469150.0429,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2030,383068518175.46423,340609067082.7488,422476710467.81464,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp,2031,382503005467.04364,340391742423.5773,422990330173.95593,prophet,2026-06-08T09:45:36.520964+00:00
ZAF,gdp_per_capita,2025,5983.139360897138,5308.604658438179,6696.009474838091,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2026,5892.079730403031,5215.556593745047,6614.853663368887,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2027,5801.020099908925,5087.534690072613,6532.423115534982,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2028,5709.710990975109,4959.037433874047,6422.460414343177,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2029,5618.651360481002,4799.627073536265,6435.839861960152,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2030,5527.591729986894,4728.583173427105,6364.5752907531505,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,gdp_per_capita,2031,5436.532099492787,4560.272399601422,6264.716038372177,prophet,2026-06-08T09:45:36.786368+00:00
ZAF,inflation,2025,5.193232752886001,2.8589544278058354,7.6905280916484005,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2026,5.201192367677821,2.6403053459588377,7.485743534873075,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2027,5.209151982469642,3.012204216641027,7.414876150653094,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2028,5.217133404425276,3.007562046746831,7.631562355672114,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2029,5.225093019217097,2.729835494634183,7.599929003147704,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2030,5.233052634008917,2.6835701530833034,7.703917221789686,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,inflation,2031,5.241012248800738,2.9973080616480106,7.670472378388957,prophet,2026-06-08T09:45:37.067560+00:00
ZAF,life_expectancy,2025,65.61059601887003,64.81961298950384,66.40434173368655,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2026,65.68842400143068,64.82239889247909,66.54492965860209,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2027,65.76625198399131,64.75191269727222,66.86003889935623,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2028,65.84429319390145,64.47918178484639,67.28729056130375,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2029,65.9221211764621,64.01183295190758,67.76157214078461,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2030,65.99994915902275,63.750141567682036,68.46165995543672,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,life_expectancy,2031,66.07777714158338,63.43818729724655,69.05639556469575,prophet,2026-06-08T09:45:37.327424+00:00
ZAF,unemployment,2026,34.679032991473534,33.66988123998016,35.724281545077865,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2027,35.49734652369282,34.45874693757894,36.48998060946275,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2028,36.3179020107949,35.32873037492136,37.449118785020794,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2029,37.13621554301418,36.082802836981045,38.26014904656472,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2030,37.95452907523347,36.82842140952169,39.02609912997129,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2031,38.77284260745275,37.60469439482401,39.93230893787359,prophet,2026-06-08T09:45:37.607286+00:00
ZAF,unemployment,2032,39.593398094554836,38.32973729355227,40.761122354625904,prophet,2026-06-08T09:45:37.607286+00:00
